words,tags
"['Traitement', 'Compte', 'tenu', 'de', ""l'"", 'extension', 'de', 'la', 'tumeur', 'et', 'de', ""l'"", 'ECOG', ',', 'il', 'a', 'été', 'décidé', 'de', 'commencer', 'une', 'chimiothérapie', '(', 'QT', ')', 'avec', 'du', 'carboplatine', 'AUC', '5', 'jour', '1', 'et', 'de', ""l'"", 'étoposide', '100', 'mg', '/', 'm2', 'jours', '1', 'à', '3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ses', 'antécédents', 'personnels', 'comprennent', 'une', 'hypertension', 'artérielle', ',', 'un', 'tabagisme', 'et', 'une', 'ischémie', 'aiguë', 'du', 'membre', 'inférieur', 'gauche', 'en', 'janvier', '2010', 'avec', 'un', 'pontage', 'fémoro', '-', 'fémoral', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['ANTÉCÉDENTS', 'ONCOLOGIQUES']","['O', 'O']"
"['Après', 'cinq', 'cycles', 'de', 'traitement', ',', 'une', 'réponse', 'partielle', 'a', 'été', 'obtenue', '(', 'mai', '2009', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['""', 'Tomodensitométrie', 'crânienne', '(', '18/6/2014', ')', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['188,90', 'ng', '/', 'ml']","['O', 'O', 'O', 'O']"
"['Adénopathies', 'rétropéritonéales', 'de', 'taille', 'et', ""d'"", 'aspect', 'pathologiques', '.']","['B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Des', 'tests', 'de', 'laboratoire', 'ont', 'été', 'effectués', 'avec', 'des', 'marqueurs', 'tumoraux', 'et', 'une', 'étude', ""d'"", 'extension', 'a', 'été', 'demandée', 'au', 'moyen', ""d'"", 'une', 'tomodensitométrie', 'thoraco', '-', 'abdominale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['98', '%', '.']","['O', 'O', 'O']"
"['Hb', '8,5', 'g', '/', 'dl', ';']","['O', 'O', 'O', 'O', 'O', 'O']"
['.'],['O']
"['La', 'masse', 'pulmonaire', ""n'"", 'étant', 'pas', 'accessible', 'à', 'la', 'fibrobronchoscopie', ',', 'une', 'ponction', 'percutanée', 'a', 'été', 'réalisée', 'avec', 'un', 'diagnostic', 'anatomopathologique', ""d'"", 'adénocarcinome', ""d'"", 'origine', 'pulmonaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O']"
"['Après', 'évaluation', 'par', 'le', 'comité', 'de', 'chirurgie', 'thoracique', 'et', 'compte', 'tenu', 'du', 'risque', 'élevé', 'de', 'complications', 'respiratoires', 'ultérieures', '(', 'la', 'patiente', 'souffrait', ""d'"", 'un', 'trouble', 'ventilatoire', 'non', 'spécifique', ')', ',', 'elle', ""n'"", 'a', 'pas', 'été', 'considérée', 'comme', 'candidate', 'à', 'une', 'intervention', 'chirurgicale', 'à', 'ce', 'moment', '-là', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""s'"", 'agit', ""d'"", 'une', 'prolifération', 'uniforme', 'et', 'diffuse', 'de', 'cellules', 'B', 'exprimant', 'le', 'CD20', ',', 'le', 'CD10', ',', 'le', 'bcl-2', 'et', 'le', 'bcl-6', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Le', 'PET', '-', 'CT', 'scan']","['O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Femme', 'de', '64', 'ans', ',', 'sans', 'antécédents', 'particuliers', ',', 'diagnostiquée', 'avec', 'une', 'obstruction', 'du', 'canal', 'lacrymal', 'gauche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stade', 'pT2', '(', '5', 'x', '4', 'cm', ')', 'N0', 'Mx', '.']","['B-stade', 'I-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stade', 'I-stade', 'O']"
"['Vingt-quatre', 'heures', 'après', 'la', 'pose', 'de', 'la', 'sonde']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'traitement', 'par', 'sunitinib', 'a', 'été', 'interrompu', 'dès', 'le', 'début', ',', 'principalement', 'en', 'raison', 'de', 'la', 'toxicité', 'digestive', ""qu'"", 'il', 'entraînait', ',', 'car', 'la', 'prise', 'en', 'charge', 'symptomatique', 'et', 'le', 'lopéramide', ""n'"", 'ont', 'pas', 'permis', 'de', 'contrôler', 'complètement', 'la', 'diarrhée', ',', 'ce', 'qui', 'a', 'nécessité', ""l'"", 'utilisation', ""d'"", 'octréotide', '.', ""L'"", 'utilisation', ""d'"", 'inhibiteurs', 'de', ""l'"", 'ECA', 'avec', 'de', ""l'"", 'hydrochlorothiazide', 'a', 'amélioré', 'la', 'tension', 'artérielle', 'et', 'les', 'niveaux', 'de', 'magnésium', 'se', 'sont', 'normalisés', 'avec', 'une', 'substitution', 'orale', '.', 'Évolution', 'Après', 'une', 'période', 'de', 'repos', 'thérapeutique', ""d'"", 'une', 'semaine', ',', 'récupération', 'et', 'vérification', 'des', 'nouvelles', 'valeurs', 'tensionnelles', 'et', 'autres', 'paramètres', ',', 'la', 'dose', 'de', 'sunitinib', 'a', 'été', 'réduite', 'de', '50', 'mg/24', 'heures', 'à', '37,5', 'mg/24', 'heures', ',', 'mais', 'la', 'réapparition', 'de', ""l'"", 'asthénie', ',', 'le', 'maintien', 'de', 'la', 'thrombopénie', 'et', 'la', 'nouvelle', 'apparition', 'de', 'diarrhées', 'ont', 'rendu', 'nécessaire', 'la', 'réduction', 'de', 'la', 'dose', 'à', '25', 'mg/24', 'heures', 'avec', 'une', 'mauvaise', 'tolérance', 'par', 'le', 'patient', 'de', ""l'"", 'asthénie', ',', 'qui', 'a', 'persisté', 'malgré', ""l'"", 'absence', ""d'"", 'altérations', 'analytiques', ',', 'entraînant', 'une', 'grande', 'incapacité', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'maintenant', 'reçu', '8', 'cycles', 'de', 'ce', 'second', 'traitement', 'et', 'présente', 'une', 'réponse', 'partielle', 'à', 'la', 'maladie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Liquide', 'libre', 'dans', 'le', 'Douglas', '.', 'Diagnostic']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['a', 'révélé', 'une', 'progression', 'de', 'la', 'maladie', ',', 'avec', ""l'"", 'apparition', 'de', 'nouvelles', 'lésions', 'métastatiques', 'dans', 'les', 'poumons', 'et', 'le', 'foie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O']"
"['Les', 'deux', 'étiologies', 'peuvent', 'également', 'coexister', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Examens', ""d'"", 'imagerie', '(', 'tomodensitométrie', 'et', 'IRM', 'crânienne', ')', ':', 'grosse', 'masse', 'expansive', 'située', 'dans', 'la', 'région', 'de', ""l'"", 'ethmoïde', 'postérieur', 'et', 'du', 'sinus', 'sphénoïde', 'avec', 'extension', 'et', 'occupation', 'de', 'la', 'cavité', 'nasopharyngée', 'qui', 'amincit', 'et', 'déplace', 'la', 'paroi', 'osseuse', 'adjacente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diagnostic', 'Cancer', 'du', 'sein', 'métastatique', 'dans', 'le', 'SCC', 'du', 'sein', 'gauche', 'avec', 'atteinte', 'pulmonaire', 'et', 'adénopathique', 'avec', 'phénotype', 'Her-2', '.']","['O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'B-stade', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'B-topographie', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'autres', 'observations', 'pertinentes', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['dans', 'le', 'quadrant', 'superexterne', '(', 'SEQ', ')', 'du', 'sein', 'droit', ',', 'un', 'épaississement', 'diffus', 'de', 'la', 'peau', 'et', 'des', 'adénopathies', 'axillaires']","['O', 'O', 'B-topographie', 'I-topographie', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie']"
"['multiples', 'LOE', 'osseuses', 'ostéoblastiques']","['O', 'B-morphologie', 'B-topographie', 'O']"
"['Aucune', 'image', 'suggérant', 'une', 'endocardite', ""n'"", 'a', 'été', 'observée', 'par', 'cette', 'technique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'signe', 'de', 'fibrose', 'de', 'la', 'réticuline', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Auscultation', 'cardiaque', ':', 'rythme', 'cardiaque', 'à', '75', 'bpm', 'sans', 'souffle', 'ni', 'extratonos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Test', 'de', 'Coombs', 'direct', ':', 'négatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'avons', 'demandé', 'une', 'TEP', '/', 'TDM', 'en', '4/2014', ',', 'qui', 'a', 'confirmé', ""l'"", 'existence', 'de', 'la', 'lésion', 'de', '8', 'mm', 'dans', 'cette', 'localisation', 'évocatrice', 'de', 'malignité', '(', 'SUV', '2,1', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Les', 'marges', 'chirurgicales', 'sont', 'libres', 'à', ""l'"", 'exception', ""d'"", 'une', 'infiltration', 'microscopique', 'dans', 'le', 'tissu', 'lymphoïde', 'périhilaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Hémodynamiquement', 'stable', ',', 'tachypnée', 'à', '40', 'respirations', '/', 'minute', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['De', 'plus', ',', 'en', 'raison', 'de', 'la', 'présence', ""d'"", 'une', 'congestion', 'veineuse', 'systémique', 'dans', ""l'"", 'échocardiographie', 'de', 'contrôle', 'réalisée', ',', 'un', 'traitement', 'au', 'furosémide', '20', 'mg/24', 'h', 'i.v', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '28', 'octobre', '2014', ',', 'elle', 'a', 'consulté', 'pour', 'la', 'suite', 'du', 'traitement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Par', 'conséquent', ',', 'le', 'stade', 'pathologique', 'après', 'le', 'traitement', 'néoadjuvant', 'était', 'ypT2b', 'pN0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-stade', 'I-stade', 'O']"
"['Après', 'dix', 'cycles', 'de', 'traitement', 'avec', 'maintien', 'de', 'la', 'réponse', ',', ""l'"", 'essai', 'clinique', 'a', 'été', 'interrompu', 'pour', 'cause', 'de', 'futilité', ';']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'patiente', 'a', 'suivi', 'huit', 'cycles', 'de', 'chimiothérapie', '""', 'adjuvante', '""', 'à', 'la', 'capécitabine', 'de', 'novembre', '2014', 'à', 'avril', '2015', '.', '2014', 'à', 'avril', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'percussion', 'du', 'poing', 'rénal', '(', 'PPR', ')', 'négative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chimiothérapie', ':', 'cisplatine', '+', 'étoposide', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'bénéficié', 'de', 'trois', 'cycles', ',', 'avec', 'des', 'effets', 'secondaires', 'qui', 'ont', 'nécessité', 'de', 'réduire', 'la', 'dose', 'de', '20', '%', 'lors', 'du', 'deuxième', 'cycle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucune', 'altération', '.', '.']","['O', 'O', 'O', 'O']"
"['Elle', 'ne', 'présentait', 'pas', 'de', 'syndrome', 'toxique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'traitement', 'adjuvant', 'a', 'été', 'complété', 'par', 'le', 'même', 'calendrier', ',', 'qui', ""s'"", 'est', 'terminé', 'le', '26', 'août', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Hémoglobine'],['O']
"['Une', 'forte', 'diminution', 'de', 'la', 'captation', 'des', 'lésions', 'métastatiques', 'hépatiques', 'a', 'été', 'observée', 'lors', 'de', 'la', 'scintigraphie', 'précédant', 'les', 'doses', '2', 'et', '3', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['pulmonaire'],['B-topographie']
"['Elle', ""s'"", 'étend', 'à', 'la', 'partie', 'haute', 'de', 'la', 'paroi', 'latérale', 'du', 'sinus', 'piriforme', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ki', '67', '<', '5', '%', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'ce', 'jour', ',', 'le', 'patient', 'poursuit', 'son', 'traitement', 'avec', 'un', 'bon', 'état', 'général', ',', 'une', 'bonne', 'tolérance', 'et', 'une', 'stabilisation', 'de', 'sa', 'maladie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fumeur', ""d'"", 'un', 'paquet', 'par', 'jour', '(', 'IPA', '=', '40', ')', 'et', 'buveur', 'de', '2', 'litres', 'de', 'bière', 'par', 'jour', ""jusqu'"", 'à', 'il', 'y', 'a', '2', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Il', ""n'"", 'y', 'a', 'pas', ""d'"", 'adénopathie', 'cervicale', 'ou', 'axillaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Mutation', 'de', ""l'"", 'EGFR', 'et', 'translocation', 'ALK', 'négatives', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', 'Homme', 'de', '43', 'ans', ',', 'ayant', 'travaillé', 'comme', 'peintre', 'et', 'menuisier', ',', 'avec', 'des', 'antécédents', 'personnels', ':', 'ex-ADVP', '(', 'héroïne', 'et', 'cocaïne', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Depuis', 'lors', ',', 'il', 'subit', 'des', 'contrôles', 'normaux', 'dans', 'notre', 'centre', 'et', 'reste', 'asymptomatique', 'avec', 'un', 'ECOG', '0', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['leucocytes', '77', '/', 'μl', '(', 'polynucléaires', 'neutrophiles', '0', '%', ',', 'mononucléaires']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aucun', 'symptôme', 'constitutionnel', ',', 'syndrome', 'anémique', 'ou', 'symptôme', 'lié', 'à', 'une', 'hypersécrétion', 'hormonale', ""n'"", 'a', 'été', 'constaté', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['comme', 'un', 'mélanome', 'de', 'stade', 'IV', '(', 'hépatique', ',', 'péritonéal', 'et', 'pulmonaire', ')', ',', 'un', 'traitement', 'de', 'première', 'intention', 'au', 'témozolamide', '(', '1', ')', 'a', 'été', 'mis', 'en', 'place', '.']","['O', 'O', 'B-morphologie', 'O', 'B-stade', 'I-stade', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On', 'a', 'palpé', 'de', 'multiples', 'adénopathies', 'latérocervicales', 'bilatérales', ',', 'indurées', ',', 'non', 'douloureuses', ',', 'peu', 'mobiles', 'et', ',', 'en', 'outre', ',', 'une', 'hypertrophie', 'diffuse', 'de', 'la', 'glande', 'thyroïde', ',', 'pierreuse', 'à', 'la', 'palpation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'cancer', 'du', 'sein', 'gauche', 'lui', 'a', 'été', 'diagnostiqué', 'en', '2003', 'dans', 'un', 'autre', 'centre', ',', 'pour', 'lequel', 'nous', ""n'"", 'avons', 'pas', 'de', 'rapport', ',', 'traité', 'par', 'quadrantectomie', 'et', 'dissection', 'axillaire', ',', 'QT', ',', 'probablement', 'anthracyclines', ',', 'RT', 'et', 'tamoxifène', 'pendant', '5', 'ans', '.']","['O', 'B-morphologie', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-Ponction', 'aspirative', 'à', ""l'"", 'aiguille', 'fine', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'tomodensitométrie', 'post-chirurgicale', 'réalisée', 'en', 'novembre', '2014', ""n'"", 'a', 'pas', 'montré', 'de', 'maladie', 'résiduelle', 'et', ""l'"", 'alpha', '-', 'fœtoprotéine', 'est', 'restée', 'négative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'oncologiques', ':', 'Consultation', 'en', 'janvier', '2016', 'pour', 'céphalée', 'frontale']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'des', 'systèmes', 'et', 'appareils', ""n'"", 'a', 'révélé', 'aucune', 'anomalie', 'significative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nous', 'présentons', 'le', 'cas', ""d'"", 'un', 'homme', 'de', '59', 'ans', 'qui', 'ne', 'présente', 'aucune', 'allergie', 'médicamenteuse', 'connue', 'à', 'ce', 'jour', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'scintigraphie', 'de', 'ventilation', '/', 'perfusion', 'a', 'donc', 'été', 'demandée', ',', 'qui', 'a', 'confirmé', 'la', 'présence', ""d'"", 'une', 'thrombose', 'pulmonaire', 'périphérique', 'bilatérale', ',', 'principalement', 'à', 'droite', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', 'cette', 'situation', ',', 'une', 'nouvelle', 'proposition', 'a', 'été', 'faite', 'pour', 'commencer', 'un', 'traitement', 'par', 'chimiothérapie', ',', 'ce', ""qu'"", 'elle', 'a', 'accepté', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Un', 'traitement', 'à', 'base', 'de', 'corticostéroïdes', 'a', 'été', 'prescrit', 'et', 'la', 'patiente', 'a', 'été', 'adressée', 'au', 'service', 'ambulatoire', ""d'"", 'allergologie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', ""l'"", 'aggravation', 'clinique', ',', 'de', 'nouveaux', 'examens', 'complémentaires', 'ont', 'été', 'demandés', ':', 'Sur', 'le', 'plan', 'analytique', ',', 'le', '17', 'janvier', ',', 'la', 'numération', 'des', 'leucocytes', 'et', 'des', 'neutrophiles', 'était', 'dans', 'les', 'paramètres', 'normaux', 'de', 'notre', 'laboratoire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', 'la', 'découverte', 'de', 'métastases', 'ganglionnaires', ',', 'une', 'médiastinoscopie', 'a', 'été', 'réalisée', 'en', 'janvier', '2014', ',', 'qui', 'a', 'permis', ""d'"", 'exclure', 'une', 'métastase', 'ganglionnaire', 'au', 'niveau', 'N2', '.', 'Diagnostic', 'Il', ""s'"", 'agit', ""d'"", 'un', 'adénocarcinome', 'modérément', 'différencié', ',', 'de', '5,5', 'cm', 'avec', 'atteinte', 'ganglionnaire', '5/10', ',', 'pT2bpN2M0', ',', 'stade', 'IIIA', '(', 'N2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-differenciation', 'I-differenciation', 'O', 'O', 'O', 'O', 'B-stade', 'I-stade', 'I-stade', 'I-stade', 'O', 'B-stade', 'O', 'B-stade', 'I-stade', 'O', 'B-stade', 'O', 'O']"
"['Rein', 'en', 'fer', 'à', 'cheval', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Administration', ""d'"", 'une', 'chimiothérapie', 'selon', 'le', 'schéma', 'VAC', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
