words,tags
"['Il', 'a', 'été', 'décidé', 'de', 'réséquer', 'la', 'masse', ':', 'intervention', 'chirurgicale', '(', 'janvier/16', ')', ':', 'excision', 'de', 'la', 'masse', 'mésentérique', ',', 'ovariectomie', 'bilatérale', ',', 'omentectomie', 'avec', 'implantation', 'péritonéale', 'de', 'la', 'tumeur', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'B-morphologie', 'O']"
"['En', 'décembre', '2014', ',', 'il', 'a', 'signé', 'le', 'formulaire', 'de', 'consentement', 'éclairé', 'pour', 'la', 'présélection', 'dans', ""l'"", 'essai', 'clinique', 'EDI1001', 'à', ""l'"", 'hôpital']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ce', ""n'"", 'est', ""qu'"", 'à', ""l'"", 'occasion', ""d'"", 'un', 'second', 'épisode', 'de', 'pancréatite', '(', 'où', 'il', ""n'"", 'y', 'a', 'plus', 'de', 'lithiase', 'pour', 'le', 'justifier', ')', 'que', 'la', 'MAT', 'est', 'suspectée', ""d'"", 'être', 'la', 'cause', 'nécessaire', 'de', ""l'"", 'épisode', ""d'"", 'inflammation', 'pancréatique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Grosse', 'tumeur', ""d'"", 'origine', 'surrénalienne', 'gauche', 'mesurant', '13', 'x', '8', 'x', '10', 'cm', ',', 'déplaçant', 'le', 'pancréas', 'et', 'infiltrant', 'la', 'veine', 'rénale', 'gauche', 'et', 'la', 'veine', 'cave', 'inférieure', '.']","['O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['cyclophosphamide', '/', 'ifosfamide']","['O', 'O', 'O']"
"['Chirurgie', 'de', ""l'"", 'ulcère', 'gastrique', 'à', ""l'"", 'âge', 'de', '44', 'ans', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['postéro'],['O']
"['Il', 'a', 'suivi', 'des', 'révisions', 'sans', 'progression', ',', 'la', 'dernière', 'en', 'février', '2013', 'avec', 'un', 'scanner', 'sans', 'changement', 'par', 'rapport', 'aux', 'précédents', 'au', 'niveau', 'thoracique', 'et', 'avec', 'des', 'changements', 'secondaires', 'à', 'la', 'chirurgie', 'abdominale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anamnèse', '2003', 'Après', 'avoir', 'remarqué', 'une', 'lésion', 'sur', 'sa', 'langue', ',', 'elle', 'consulte', 'son', 'médecin', 'traitant', 'qui', ""l'"", 'adresse', 'à', 'un', 'ORL', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'examen', 'physique', 'a', 'révélé', 'un', 'ictère', 'conjonctival', 'et', 'une', 'douleur', 'dans', ""l'"", 'hypochondre', 'droit', 'avec', 'Murphy', 'négatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Deux', 'autres', 'nodules', 'de', '14', 'et', '6', 'mm', 'dans', 'le', 'lobe', 'supérieur', 'du', 'poumon', 'gauche', 'et', 'des', 'adénopathies', 'dans', 'le', 'médiastin', 'postérieur', 'et', 'dans', 'la', 'fenêtre', 'aorto', '-', 'pulmonaire', 'sont', 'également', 'visualisés', '.']","['O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O']"
"['Adénopathies', 'dans', 'les', 'chaînes', 'iliaques', 'externe', 'et', 'interne', '.']","['B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O']"
"['CRP', '195', '.', '""', 'Urine', ':', 'gravité', 'spécifique', '1,020', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Na', '125', '(', 'normale', '135', '-', '145', ')', ',', 'potassium', '3,23', '(', 'normale', '3,7', '-', '5,4', ')', ',', 'procalcitonine', '1,72', 'et', 'protéine', 'C', '-', 'réactive', '245,9', '.', '""', 'Hémoglobine', ',', 'leucocytes', '1700', '(', 'neutrophiles', '1360', 'et', 'cayates', '40', ')', 'et', 'plaquettes', '64', '000', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'patient', 'a', 'ensuite', 'entamé', 'le', 'suivi', 'de', 'sa', 'maladie', 'conformément', 'au', 'protocole', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Diagnostic', 'Insuffisance']","['O', 'O']"
"['Après', 'rechute', 'locale', ',', 'énucléation', 'de', ""l'"", 'oeil', 'droit', 'à', '32', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'pause', 'de', '3', 'mois', 'a', 'été', 'décidée', 'conjointement', 'avec', 'le', 'patient', ',', 'et', 'lors', 'de', 'la', 'réévaluation', ""d'"", 'avril', '2013', ',', 'une', 'progression', 'hépatique', 'a', 'été', 'constatée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O']"
"['Les', 'cycles', '2', ',', '3', 'et', '4', 'à', 'la', 'même', 'dose', '(', '150', 'mg', '/', 'm2', ')', 'ont', 'été', 'prescrits', 'en', 'raison', ""d'"", 'une', 'neutropénie', 'G3', 'après', 'le', 'premier', 'cycle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '03/02/2017', ',', 'maintenant', 'pratiquement', 'rétablie', ',', 'une', 'réponse', 'clinique', 'et', 'MT', 'a', 'été', 'observée', ',', 'ainsi', ""qu'"", 'une', 'récupération', 'respiratoire', 'dans', 'les', 'tests', 'fonctionnels', ',', 'et', 'elle', 'a', 'donc', 'procédé', 'à', 'C3d1', 'de', 'BEP', 'complète', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['VII', 'de', '20', 'mm', 'sous-capsulaire', ',', 'hypointense', 'en', 'T1', 'et', 'hyperintense', 'en', 'T2', ',', 'évoquant', 'une', 'métastase', 'et', '3', 'autres', 'lésions', 'dans', 'le', 'lobe', 'hépatique', 'droit', '.']","['I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O']"
"['""', 'Résultats', 'pathologiques', ':', 'AP', 'provisoire', '(', '11/11/2013', ')', ':', 'tumeur', 'germinale', 'non', 'séminomateuse', ',', '6,5', 'cm', 'de', 'diamètre', 'maximal', 'avec', 'invasion', 'focale', 'de', 'la', 'tunique', 'vaginale', 'et', 'du', 'rete', 'testis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O']"
"['-', 'Tomodensitométrie', 'du', 'thorax', '/', 'abdomen', '(', '01/06/2012', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Anamnèse'],['O']
"['Il', ""s'"", 'agissait', ""d'"", 'une', 'hypertrophie', 'de', 'la', 'circulation', 'veineuse', 'secondaire', 'à', 'une', 'thrombose', 'de', 'la', 'veine', 'cave', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'examen', 'de', 'la', 'cavité', 'abdominale', 'a', 'permis', ""d'"", 'identifier', 'de', 'nombreux', 'implants', 'sur', 'la', 'surface', 'hépatique', ',', 'les', 'surrénales', 'bilatérales', ',', 'les', 'reins', 'et', 'le', 'paravertébral', 'lombaire', 'L4', 'L5', 'et', 'L6', 'avec', 'des', 'tailles', 'allant', 'de', '2', 'cm', 'à', '7', 'cm', 'dans', 'la', 'masse', 'lombaire', 'produisant', 'une', 'compression', 'médullaire', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'commencé', 'une', 'deuxième', 'ligne', 'avec', 'du', 'cisplatine', 'et', 'du', 'pemetrexed', ',', 'obtenant', 'une', 'réponse', 'partielle', 'comme', 'meilleure', 'réponse', 'après', 'six', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'mais', 'la', 'patiente', 'a', 'présenté', 'une', 'asthénie', 'sévère', ',', 'ce', 'qui', 'nous', 'a', 'contraints', 'à', 'reprendre', 'la', 'dose', 'de', '400', 'mg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compte', 'tenu', 'de', ""l'"", 'hypothyroïdie', ',', 'dans', 'ce', 'cas', 'subclinique', ',', 'mais', 'avec', 'une', 'TSH', 'supérieure', 'à', '10', 'mU', '/', 'l', ',', 'il', 'a', 'commencé', 'à', 'prendre', 'de', 'la', 'lévothyroxine', 'à', 'raison', 'de', '50', 'mcg', 'toutes', 'les', '24', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[""L'"", 'analyse', 'systémique', 'des', 'urines', 'a', 'montré', '25', 'leucocytes', '/', 'ul', ',', 'du', 'sang', '250', '/', 'ul', 'et', 'des', 'protéines', '25', 'mg', '/', 'dl', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', '1er', 'novembre', '2011', ',', 'la', 'transplantation', 'rénale', 'a', 'été', 'réalisée', 'sans', 'incident', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['La', 'résection', 'hépatique', ""n'"", 'a', 'pas', 'été', 'possible', 'en', 'raison', ""d'"", 'une', 'atteinte', 'tumorale', 'étendue', 'sans', 'possibilité', 'de', 'laisser', 'un', 'reliquat', 'hépatique', 'suffisant', '.', 'Évolution', 'Après', ""l'"", 'intervention', 'chirurgicale', ',', 'les', 'taux', 'sériques', 'de', 'chromogranine', 'A', 'et', 'de', '5-HIAA', 'étaient', 'dans', 'les', 'limites', 'de', 'la', 'normale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['sans', 'résultat', 'pertinent']","['O', 'O', 'O']"
"['On', 'a', 'supposé', ""qu'"", 'elle', 'était', 'causée', 'par', 'le', 'lenvatinib', '(', 'effet', 'de', 'renforcement', 'possible', 'dû', 'à', 'la', 'radiothérapie', ')', ',', 'en', 'plus', ""d'"", 'une', 'mucosite', 'de', 'grade', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gaz', 'du', 'sang', 'artériel', ':', 'pH', '7,36', ',', 'pCO2', '23,6', 'mm', 'Hg', ',', 'pO2', '79', 'mm', 'Hg', ',', 'bicarbonate', '13,2', 'mmol', '/', 'l', ',', 'excès', 'de', 'base', '-10,9', 'mmol', '/', 'l', ',', 'lactate', '10,88', 'mmol', '/', 'l.', '""', 'ECG', ':', 'fibrillation', 'auriculaire', 'avec', 'réponse', 'ventriculaire', 'à', '98', 'bpm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pâle', ',', 'mais', 'sans', 'jaunisse', 'de', 'la', 'peau', 'et', 'des', 'phanères', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'reste', 'de', ""l'"", 'examen', 'physique', ""n'"", 'a', 'révélé', 'aucune', 'altération', 'significative', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Aggravation', 'clinique', 'avec', 'épanchement']","['O', 'O', 'O', 'O']"
"['Allaitement', 'maternel', 'pendant', '11', 'mois', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
['-'],['O']
"['Prochain', 'rendez-vous', 'le', '23', 'juin', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Une', 'scintigraphie', 'osseuse', 'a', 'été', 'réalisée', ',', 'qui', ""s'"", 'est', 'révélée', 'négative', 'pour', 'les', 'métastases', 'osseuses', ',', 'mais', 'compte', 'tenu', 'des', 'images', 'du', 'scanner', 'et', 'de', ""l'"", 'histoire', 'clinique', 'compatible', ',', 'il', 'a', 'été', 'décidé', 'de', 'réaliser', 'une', 'biopsie', 'de', 'la', 'moelle', 'osseuse', ',', 'qui', ""s'"", 'est', 'révélée', 'positive', 'pour', 'le', 'carcinome', 'lobulaire', 'du', 'sein', '.', 'Traitement']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'B-topographie', 'O', 'O']"
"[',', 'sans', 'signes', ""d'"", 'irritation', 'péritonéale', 'et', 'avec', 'une', 'hépatomégalie', 'palpable', 'à', 'environ', 'trois', 'largeurs', 'de', 'doigt']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Force', 'et', 'sensibilité', '5/5']","['O', 'O', 'O', 'O']"
"['En', 'avril', '2015', ',', 'en', 'raison', ""d'"", 'une', 'réponse', 'soutenue', ',', 'une', 'hystérectomie', 'a', 'été', 'réalisée', 'en', 'raison', ""d'"", 'une', 'lésion', 'intraépithéliale', 'squameuse', 'de', 'haut', 'grade', '(', 'SHIL', ')', 'secondaire', 'à', 'un', 'papillome', 'au', 'niveau', 'du', 'col', 'de', ""l'"", 'utérus', '.', 'En', 'novembre', '2015', ',', 'elle', 'a', 'commencé', 'un', 'traitement', 'par', 'Topotécan', 'Cisplatine', 'en', 'raison', ""d'"", 'une', 'progression', 'pleurale', 'et', ""d'"", 'un', 'nouvel', 'épisode', 'de', 'thrombose', '(', 'veine', 'sous-clavière', ')', ',', 'recevant', '3', 'cycles', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'I-morphologie', 'O', 'B-differenciation', 'I-differenciation', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'I-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Elle', 'a', 'consulté', 'en', 'janvier', '2012', 'en', 'raison', ""d'"", 'une', 'incapacité', 'à', 'respirer', 'par', 'la', 'narine', 'droite', 'et', ""d'"", 'une', 'proptose', 'de', ""l'"", 'œil', 'droit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['-', 'Macroscopie', ':', 'segment', ""d'"", 'intestin', 'grêle', 'de', '13', 'cm', 'de', 'long', ',', 'à', ""l'"", 'ouverture', 'montre', 'une', 'tumeur', 'exophytique', 'centrale', 'pédiculée', ',', 'semblant', 'dépendre', 'de', 'la', 'muqueuse', '/', 'sous', '-', 'muqueuse', 'mesurant', '40', 'x', '30', 'mm', '.']","['O', 'O', 'O', 'O', 'O', 'B-topographie', 'I-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pendant', 'le', 'traitement', ',', 'le', 'patient', 'a', 'présenté', 'une', 'oesophagite', 'de', 'grade', '2', 'résultant', 'du', 'traitement', 'par', 'RT', 'et', 'une', 'neutropénie', 'de', 'grade', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"[',', 'G2', 'A0', 'V2', '.']","['O', 'O', 'O', 'O', 'O']"
"['Le', 'signe', 'de', 'Murphy', 'semblait', 'négatif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Parents', 'du', 'premier', 'degré', 'en', 'bonne', 'santé', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['Traitement'],['O']
"['En', 'avril', '2017', ',', 'la', 'métastase', 'a', 'été', 'réséquée', 'chirurgicalement', 'avec', 'des', 'bords', 'libres', '.']","['O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Antécédents', 'personnels', '.']","['O', 'O', 'O']"
"['Compte', 'tenu', 'du', 'comportement', 'atypique', 'de', 'la', 'maladie', ',', 'avec', 'une', 'progression', 'exclusivement', 'au', 'niveau', 'thoracique', 'aux', 'dépens', ""d'"", 'une', 'croissance', 'exophytique', 'de', 'la', 'masse', 'tumorale', ',', 'nous', 'avons', 'envisagé', 'le', 'diagnostic', 'différentiel', 'avec', 'un', 'néoplasme', 'mésenchymateux', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-topographie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O']"
"['Il', 'a', 'été', 'décidé', 'de', 'maintenir', 'le', 'traitement', ',', 'en', 'recevant', '2', 'cycles', 'supplémentaires', 'toutes', 'les', '3', 'semaines', ""jusqu'"", 'à', 'ce', ""qu'"", 'il', 'soit', 'suspendu', 'lorsque', 'le', 'patient', 'a', 'été', 'à', 'nouveau', 'admis', 'avec', 'un', 'diagnostic', 'de', 'pneumonie', ""d'"", 'aspiration', 'multilobaire', ',', 'avec', 'le', 'développement', 'ultérieur', ""d'"", 'une', 'septicémie', 'respiratoire', 'et', ""d'"", 'une', 'défaillance', 'multiorganique', ',', 'et', ""qu'"", 'il', 'sorte', 'en', 'avril', '2015', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Capsulophimosis', 'antérieur', '.']","['O', 'O', 'O']"
"['Tests', 'complémentaires']","['O', 'O']"
"['Pas', 'de', 'viscéro']","['O', 'O', 'O']"
"['-', 'Radiographie', 'du', 'thorax', 'et', 'de', ""l'"", 'abdomen', ':', 'aucun', 'signe', 'pathologique', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Après', 'discussion', 'du', 'cas', 'avec', 'le', 'comité', 'des', 'tumeurs', ',', 'un', 'traitement', 'à', ""l'"", 'interféron', '-', 'a-2a', 'à', 'raison', 'de', '3', 'x', '106', 'UI', 'par', 'voie', 'sous-cutanée', 'trois', 'fois', 'par', 'semaine', 'a', 'été', 'commencé', 'deux', 'mois', 'après', 'la', 'dernière', 'opération', ',', 'puis', 'augmenté', 'en', 'fonction', 'de', 'la', 'tolérance', 'à', '9', 'x', '106', 'UI', 'pendant', 'un', 'an', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Le', 'cas', 'est', 'finalement', 'classé', 'comme', 'pNET', 'non', 'fonctionnel', 'de', 'grade', '2', '(', 'G2', ')', ',', 'stade', 'IV', '(', 'cT2cN1M1', ')', 'et', 'le', 'traitement', 'est', 'commencé', 'avec', 'le', 'lanréotide', 'à', 'une', 'dose', 'de', '120', 'mcg', 'toutes', 'les', '4', 'semaines', 'par', 'injection', 'sous-cutanée', 'profonde', '.', 'Évolution', 'Lors', 'de', 'la', 'visite', 'de', 'suivi', 'après', 'le', 'premier', 'traitement', ',', 'les', 'analyses', 'sanguines', 'ont', 'montré', 'une', 'aggravation', 'du', 'tableau', 'cholestatique', 'par', 'rapport', 'à', 'la', 'visite', 'précédente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-morphologie', 'O', 'O', 'O', 'B-differenciation', 'I-differenciation', 'I-differenciation', 'I-differenciation', 'O', 'O', 'B-morphologie', 'I-morphologie', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Traitement', 'Après', 'confirmation', 'de', 'la', 'neuropathie', 'paranéoplasique', ',', 'un', 'traitement', 'aux', 'corticostéroïdes', 'et', 'des', 'immunoglobulines', 'intraveineuses', 'ont', 'été', 'mis', 'en', 'place', ',', 'avec', 'pour', 'complication', 'une', 'tachycardie', 'intranodale', 'qui', 'a', 'contraint', 'à', 'suspendre', 'définitivement', 'ces', 'médicaments', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pas', ""d'"", 'œdème', 'des', 'membres', 'inférieurs', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
