et	O
elle	O
a	O
commencé	O
à	O
présenter	O
des	O
épisodes	O
d'	O
agitation	O
psychomotrice	O
,	O
si	O
bien	O
qu'	O
un	O
scanner	O
crânien	O
a	O
été	O
demandé	O
.	O
Celui	O
-	O
ci	O
a	O
montré	O
une	O
image	O
d'	O
environ	O
8	O
cm	O
en	O
extraaxial	O
,	O
probablement	O
liée	O
à	O
un	O
hématome	O
sous-dural	O
évolué	O
,	O
avec	O
une	O
image	O
de	O
rehaussement	O
d'	O
environ	O
1	O
cm	O
,	O
compatible	O
avec	O
un	O
foyer	O
hémorragique	O
subaigu	O
,	O
sans	O
qu'	O
il	O
soit	O
possible	O
d'	O
exclure	O
la	O
présence	O
de	O
métastases	B-morphologie
.	O

Une	O
analyse	O
des	O
mutations	O
EGFR	O
,	O
ALK	O
et	O
ROS-1	O
a	O
été	O
demandée	O
dans	O
la	O
pièce	O
opératoire	O
,	O
montrant	O
une	O
délétion	O
dans	O
l'	O
exon	O
19	O
de	O
l'	O
EGFR	O
,	O
avec	O
des	O
résultats	O
négatifs	O
pour	O
ALK	O
et	O
ROS-1	O
.	O
Traitement	O
Premier	O
traitement	O
Avec	O
un	O
excellent	O
état	O
général	O
,	O
l'	O
erlotinib	O
a	O
été	O
débuté	O
en	O
mai	O
2015	O
,	O
obtenant	O
une	O
réponse	O
partielle	O
selon	O
les	O
critères	O
RECIST	O
1.1	O
lors	O
des	O
réévaluations	O
radiologiques	O
.	O

pT1aN0M0	O
(	O
profil	O
IHC	O
:	O
TTF1:+	O
,	O
RH	O
:	O

Nx	O
M0	O
.	O

Le	O
17/05/2011	O
,	O
il	O
a	O
été	O
évalué	O
comme	O
une	O
récidive	B-morphologie
non	O
résécable	O
et	O
a	O
commencé	O
un	O
traitement	O
avec	O
du	O
mitotane	O
4	O
g	O
/	O
jour	O
et	O
une	O
chimiothérapie	O
avec	O
du	O
cisplatine	O
,	O
de	O
la	O
doxorubicine	O
et	O
de	O
l'	O
étoposide	O
(	O
EDP	O
)	O
,	O
tous	O
les	O
28	O
jours	O
,	O
en	O
complétant	O
4	O
cycles	O
.	O

Traitement	O
Après	O
des	O
études	O
d'	O
extension	O
et	O
la	O
confirmation	O
par	O
biopsie	O
d'	O
une	O
récidive	B-morphologie
pulmonaire	B-topographie
,	O
hépatique	B-topographie
et	O
osseuse	B-topographie
étendue	O
d'	O
un	O
hémangiopéricytome	B-morphologie
,	O
un	O
traitement	O
est	O
mis	O
en	O
place	O
avec	O
du	O
témozolomide	O
150	O
mg	O
/	O
m2	O
jours	O
1	O
-	O
7	O
et	O
jours	O
15	O
-	O
21	O
et	O
du	O
bevacizumab	O
5	O
mg	O
/	O
kg	O
jours	O
8	O
et	O
22	O
,	O
tous	O
les	O
28	O
jours	O
,	O
comme	O
publié	O
par	O
Park	O
et	O
al	O
.	O

Examens	O
complémentaires	O
Initialement	O
,	O
un	O
test	O
sanguin	O
a	O
été	O
effectué	O
et	O
l'	O
antigène	O
carcinoembryonnaire	O
(	O
ACE	O
)	O
était	O
normal	O
.	O

Elle	O
s'	O
étend	O
dans	O
l'	O
espace	O
sous-carénaire	O
et	O
prévertébral	O
en	O
conditionnant	O
l'	O
effet	O
de	O
masse	O
et	O
vers	O
la	O
conjonctive	O
du	O
foramen	O
L4-L5	O
gauche	O
avec	O
une	O
légère	O
invasion	B-morphologie
intracanalaire	B-topographie
.	O

jours	O
2	O
-	O
5	O
)	O
recevant	O
cinq	O
cycles	O
,	O
qui	O
se	O
sont	O
terminés	O
le	O
8	O
septembre	O
2014	O
,	O
avec	O
une	O
normalisation	O
des	O
marqueurs	O
tumoraux	O
.	O

Étude	O
mutationnelle	O
négative	O
pour	O
les	O
altérations	O
de	O
l'	O
EGFR	O
,	O
de	O
l'	O
ALK	O
et	O
de	O
ROS1	O
.	O

Sous	O
le	O
diaphragme	O
,	O
elle	O
infiltre	O
le	O
mésocôlon	O
transverse	O
et	O
déplace	O
le	O
lobe	O
hépatique	O
gauche	O
et	O
l'	O
estomac	O
en	O
arrière	O
.	O

Elle	O
n'	O
a	O
pas	O
d'	O
antécédents	O
oncologiques	O
remarquables	O
.	O
Son	O
traitement	O
habituel	O
consiste	O
en	O
40	O
mg	O
d'	O
atorvastatine	O
,	O
150	O
mg	O
d'	O
acide	O
acétylsalicylique	O
(	O
ASA	O
)	O
,	O
200	O
mg	O
de	O
diltiazem	O
,	O
0,4	O
mg	O
de	O
nitroglycérine	O
et	O
100	O
mg	O
de	O
lévothyroxine	O
.	O

La	O
patiente	O
a	O
commencé	O
un	O
traitement	O
au	O
paclitaxel	O
à	O
raison	O
de	O
80	O
mg	O
/	O
m2	O
par	O
semaine	O
,	O
concomitamment	O
à	O
la	O
RT	O
,	O
du	O
28	O
janvier	O
2015	O
au	O
25	O
mars	O
2015	O
,	O
après	O
avoir	O
reçu	O
sept	O
cycles	O
.	O

Ses	O
antécédents	O
personnels	O
comprenaient	O
une	O
réaction	O
allergique	O
aux	O
pénicillines	O
,	O
une	O
hypertension	O
artérielle	O
(	O
HTA	O
)	O
et	O
des	O
protrusions	O
discales	O
au	O
niveau	O
des	O
troisième	O
et	O
cinquième	O
vertèbres	O
dorsales	O
.	O

"	O
Fibrillation	O
auriculaire	O
paroxystique	O
diagnostiquée	O
en	O
2011	O
,	O
traitée	O
par	O
anticoagulation	O
orale	O
.	O
"	O
Sténose	O
de	O
la	O
carotide	O
droite	O
de	O
60	O
%	O
due	O
à	O
une	O
plaque	O
ulcérée	O
,	O
traitée	O
par	O
angioplastie	O
et	O
pose	O
d'	O
une	O
endoprothèse	O
carotidienne	O
en	O
2010	O
.	O
"	O
Anévrisme	O
aortique	O
artérioscléreux	O
de	O
l'	O
aorte	O
infrarénale	O
d'	O
un	O
diamètre	O
transversal	O
majeur	O
de	O
36	O
mm	O
,	O
suivi	O
par	O
le	O
service	O
de	O
radiologie	O
interventionnelle	O
.	O
"	O

Cliniquement	O
,	O
le	O
patient	O
présentait	O
une	O
bonne	O
situation	O
fonctionnelle	O
avec	O
un	O
ECOG	O
0	O
-	O
1	O
et	O
une	O
parfaite	O
tolérance	O
à	O
la	O
chimiothérapie	O
.	O

Examens	O
de	O
laboratoire	O
au	O
service	O
des	O
urgences	O
:	O

Ganglions	O
mésentériques	O
calcifiés	O
.	O
IRM	O
de	O
l'	O
abdomen	O
en	O
juin	O
2014	O
:	O
pas	O
de	O
gadolinium	O
en	O
raison	O
de	O
l'	O
IRC	O
.	O

Après	O
le	O
premier	O
cycle	O
de	O
sunitinib	O
,	O
elle	O
a	O
été	O
suivie	O
pour	O
un	O
ictère	O
généralisé	O
,	O
une	O
asthénie	O
de	O
grade	O
1	O
,	O
une	O
TSH	O
de	O
61	O
UI	O
/	O
ml	O
,	O
une	O
T4	O
de	O
0,67	O
ng	O
/	O
dl	O
et	O
un	O
profil	O
hépatique	O
normal	O
.	O

Rapport	O
définitif	O
le	O
18/12/13	O
:	O
tumeur	B-morphologie
neuroectodermique	I-morphologie
primitive	I-morphologie
de	O
type	O
médulloépithéliome	B-morphologie
dans	O
95	O
%	O
de	O
la	O
tumeur	B-morphologie
associée	O
à	O
5	O
%	O
de	O
tumeur	B-morphologie
du	I-morphologie
sinus	I-morphologie
endodermique	I-morphologie
de	O
type	O
microkystique	O
et	O
de	O
variété	O
hépatoïde	O
.	O

Examen	O
physique	O

En	O
juillet	O
2009	O
,	O
il	O
a	O
été	O
adressé	O
au	O
service	O
d'	O
oncologie	O
médicale	O
pour	O
une	O
nouvelle	O
récidive	B-morphologie
sur	O
une	O
greffe	O
antérieure	O
,	O
avec	O
une	O
biopsie	O
positive	O
pour	O
un	O
dermatofibrosarcome	B-morphologie
protuberans	I-morphologie
avec	O
infiltration	B-morphologie
des	O
muscles	B-topographie
squelettiques	I-topographie
(	O
R0	O
)	O
.	O

Anamnèse	O
Homme	O
de	O
58	O
ans	O
,	O
avec	O
des	O
antécédents	O
familiaux	O
d'	O
un	O
cousin	O
maternel	O
diagnostiqué	O
d'	O
un	O
cancer	B-morphologie
du	O
côlon	B-topographie
à	O
l'	O
âge	O
de	O
47	O
ans	O
.	O

Pas	O
d'	O
autres	O
résultats	O
intéressants	O
.	O

Hypothyroïdie	O
centrale	O
dans	O
le	O
contexte	O
.	O

Le	O
patient	O
a	O
présenté	O
une	O
dyspnée	O
progressive	O
dans	O
le	O
contexte	O
d'	O
un	O
épanchement	O
pleural	O
et	O
d'	O
une	O
surcharge	O
hydrique	O
pour	O
le	O
traitement	O
d'	O
un	O
choc	O
septique	O
qui	O
a	O
nécessité	O
une	O
thoracentèse	O
évacuatrice	O
à	O
trois	O
reprises	O
(	O
débit	O
total	O

Il	O
s'	O
agit	O
d'	O
un	O
stade	B-morphologie
IV	I-morphologie
en	O
raison	O
de	O
l'	O
atteinte	B-morphologie
hépatique	B-topographie
multiple	O
.	O

Compte	O
tenu	O
de	O
la	O
progression	O
et	O
de	O
la	O
mauvaise	O
tolérance	O
à	O
l'	O
ifosfamide	O
,	O
il	O
a	O
été	O
décidé	O
de	O
le	O
traiter	O
à	O
nouveau	O
avec	O
des	O
anthracyclines	O
,	O
étant	O
donné	O
l'	O
amélioration	O
obtenue	O
précédemment	O
avec	O
la	O
doxorubicine	O
.	O

Examen	O
physique	O

CEA	O
normal	O
.	O

Une	O
TRUCUT	O
échoguidée	O
a	O
été	O
réalisée	O
,	O
montrant	O
un	O
contenu	O
solide	O
-	O
liquide	O
du	O
nodule	B-morphologie
lors	O
de	O
la	O
biopsie	O
,	O
raison	O
pour	O
laquelle	O
une	O
FNA	O
échoguidée	O
a	O
été	O
réalisée	O
ultérieurement	O
avec	O
vidange	O
partielle	O
du	O
nodule	B-morphologie
,	O
envoyant	O
le	O
matériel	O
pour	O
étude	O
anatomo	O
-	O
pathologique	O
.	O

Antécédents	O
oncologiques	O

Le	O
scanner	O
thoraco	O
-	O
abdominal	O
d'	O
extension	O
était	O
négatif	O
.	O

Examens	O
complémentaires	O

Il	O
est	O
indépendant	O
pour	O
les	O
activités	O
de	O
base	O
de	O
la	O
vie	O
quotidienne	O
.	O

Anamnèse	O
Notre	O
cas	O
est	O
celui	O
d'	O
une	O
femme	O
de	O
52	O
ans	O
originaire	O
d'	O
Elche	O
,	O
présentant	O
un	O
purpura	O
thrombocytopénique	O
idiopathique	O
diagnostiqué	O
il	O
y	O
a	O
19	O
ans	O
et	O
une	O
myomatose	B-morphologie
utérine	B-topographie
comme	O
seul	O
antécédent	O
personnel	O
.	O

Examens	O
complémentaires	O
Nodules	B-morphologie
sous-cutanés	B-topographie
sans	O
composante	O
épidermique	O
,	O
au	O
nombre	O
de	O
10	O
à	O
15	O
,	O
d'	O
un	O
diamètre	O
de	O
1	O
à	O
3	O
cm	O
,	O
surélevés	O
,	O
sans	O
phlogose	O
périlésionnelle	O
,	O
durs	O
à	O
la	O
palpation	O
et	O
non	O
adhérents	O
aux	O
plans	O
profonds	O
.	O

Au	O
niveau	O
analytique	O
:	O
hémogramme	O
et	O
coagulation	O
dans	O
les	O
limites	O
de	O
la	O
normale	O
.	O

Examens	O
complémentaires	O
"	O
L'	O
étude	O
d'	O
extension	O
par	O
tomodensitométrie	O
montre	O
des	O
lésions	B-morphologie
nodulaires	I-morphologie
solides	O
avec	O
un	O
centre	O
hypodense	O
situées	O
dans	O
les	O
espaces	B-topographie
prévasculaire	I-topographie
,	O
paratrachéal	B-topographie
droit	O
et	O
crural	B-topographie
du	O
médiastin	B-topographie
.	O

Une	O
néphrectomie	O
radicale	O
a	O
été	O
pratiquée	O
et	O
l'	O
anatomopathologie	O
a	O
révélé	O
un	O
carcinome	B-morphologie
rénal	O
à	B-morphologie
cellules	I-morphologie
claires	I-morphologie
.	O

Consultation	O
en	O
août	O
2012	O
en	O
raison	O
de	O
la	O
découverte	O
d'	O
une	O
masse	B-morphologie
dans	O
le	O
sein	B-topographie
droit	O
à	O
l'	O
auto-examen	O
.	O

-	O
Adénocarcinome	B-morphologie
du	O
rectum	B-topographie
.	O

Transpiration	O
occasionnelle	O
et	O
absence	O
de	O
fièvre	O
mesurée	O
à	O
domicile	O
,	O
de	O
dysthermie	O
ou	O
de	O
frissons	O
.	O

CCA	O
:	O

En	O
juin	O
2017	O
,	O
elle	O
a	O
présenté	O
une	O
progression	B-morphologie
exclusivement	O
au	O
niveau	O
osseux	B-topographie
documentée	O
par	O
une	O
étude	O
gammagraphique	O
,	O
pour	O
laquelle	O
elle	O
a	O
reçu	O
un	O
traitement	O
par	O
Radium-223	O
pendant	O
6	O
mois	O
,	O
de	O
juillet	O
2017	O
à	O
décembre	O
2017	O
.	O
À	O
partir	O
de	O
janvier	O
2018	O
,	O
elle	O
a	O
souffert	O
d'	O
une	O
anémie	O
de	O
grade	O
III	O
et	O
d'	O
une	O
thrombopénie	O
de	O
grade	O
III	O
,	O
avec	O
des	O
leucocytes	O
et	O
une	O
formule	O
leucocytaire	O
normaux	O
.	O

Au	O
cours	O
de	O
l'	O
examen	O
,	O
on	O
a	O
palpé	O
un	O
nodule	B-morphologie
roulant	O
rétro-aréolaire	B-topographie
de	O
7	O
x	O
5	O
cm	O
,	O
non	O
douloureux	O
,	O
occupant	O
la	O
quasi-totalité	O
du	O
sein	O
droit	O
sans	O
infiltration	B-morphologie
de	O
la	O
peau	B-topographie
.	O

Auscultation	O
pulmonaire	O
:	O
normoventilation	O
généralisée	O
.	O

-	O

Examens	O
complémentaires	O
"	O
Électrocardiogramme	O
et	O
radiographie	O
pulmonaire	O
:	O
normaux	O
.	O

,	O
la	O
zone	O
pancréatique	O
et	O
la	O
rate	O
étaient	O
normaux	O
.	O
CT	O
scan	O
cérébral	O
urgent	O
(	O
décembre	O
2013	O
)	O
:	O
pas	O
de	O
signes	O
de	O
pathologie	O
vasculaire	O
ischémique	O
aiguë	O
.	O

Le	O
pemetrexed	O
d'	O
entretien	O
a	O
été	O
prescrit	O
du	O
13/01/2016	O
au	O
23/02/2016	O
.	O
Lors	O
de	O
la	O
tomodensitométrie	O
(	O
TDM	O
)	O
de	O
réévaluation	O
en	O
mars	O
2016	O
,	O
il	O
a	O
été	O
constaté	O
une	O
progression	B-morphologie
au	O
niveau	O
pulmonaire	B-topographie
.	O

Examens	O
complémentaires	O

Il	O
a	O
également	O
présenté	O
une	O
instabilité	O
de	O
la	O
marche	O
qui	O
progressait	O
depuis	O
7	O
jours	O
et	O
l'	O
empêchait	O
de	O
marcher	O
.	O

Il	O
est	O
agriculteur	O
de	O
profession	O
.	O
Diagnostiqué	O
en	O
mars	O
2008	O
d'	O
un	O
adénocarcinome	B-morphologie
rénal	B-topographie
à	B-morphologie
cellules	I-morphologie
claires	I-morphologie
pT2bN0Mo	O
,	O
stade	O
II	O
,	O
après	O
avoir	O
été	O
étudié	O
pour	O
une	O
hématurie	O
macroscopique	O
intermittente	O
pendant	O
cinq	O
mois	O
,	O
il	O
a	O
subi	O
une	O
néphrectomie	O
droite	O
en	O
avril	O
2008	O
.	O

Abdomen	O
non	O
douloureux	O
,	O
pas	O
de	O
masses	B-morphologie
.	O

Auscultation	O
cardio	O
-	O
pulmonaire	O
et	O
examen	O
abdominal	O
sans	O
résultat	O
.	O

La	O
patiente	O
a	O
subi	O
des	O
contrôles	O
réguliers	O
par	O
tomodensitométrie	O
et	O
des	O
examens	O
physiques	O
dans	O
le	O
cadre	O
de	O
consultations	O
ORL	O
.	O

En	O
avant	O
,	O
elle	O
érode	O
la	O
paroi	O
osseuse	O
médiane	O
et	O
postérieure	O
du	O
sinus	O
sphénoïde	O
.	O

La	O
radiographie	O
thoracique	O
a	O
montré	O
des	O
infiltrats	O
alvéolaires	O
parcellaires	O
bilatéraux	O
avec	O
une	O
atteinte	O
de	O
l'	O
ensemble	O
des	O
deux	O
hémithorax	O
.	O

5	O
mg	O
/	O
jour	O
et	O
d'	O
acide	O
acétylsalicylique	O
100	O
mg	O
/	O
jour	O
.	O
L'	O
évolution	O

Examen	O
physique	O
Conscient	O
et	O
orienté	O
.	O

Traitement	O
Comme	O
il	O
s'	O
agissait	O
d'	O
une	O
tumeur	B-morphologie
non	O
résécable	O
faisant	O
l'	O
objet	O
d'	O
un	O
traitement	O
palliatif	O
,	O
un	O
traitement	O
symptomatique	O
à	O
base	O
de	O
stéroïdes	O
oraux	O
(	O
prednisone	O
30	O
mg	O
/	O
jour	O
)	O
et	O
d'	O
un	O
apport	O
élevé	O
en	O
hydrates	O
de	O
carbone	O
a	O
été	O
mis	O
en	O
place	O
.	O
Évolution	O

La	O
récidive	B-morphologie
de	O
la	O
maladie	O
a	O
été	O
confirmée	O
par	O
un	O
scanner	O
de	O
la	O
colonne	O
dorsolubrale	O
et	O
sacrée	O
et	O
une	O
résection	O
partielle	O
a	O
été	O
réalisée	O
.	O

Au	O
vu	O
de	O
la	O
normalité	O
de	O
ces	O
examens	O
,	O
le	O
diagnostic	O
de	O
vascularite	O
leucocytoclasique	O
avec	O
atteinte	O
cutanée	O
exclusivement	O
au	O
niveau	O
des	O
membres	O
inférieurs	O
a	O
été	O
posé	O
.	O
Conformément	O
aux	O
recommandations	O
du	O
laboratoire	O
de	O
fabrication	O
du	O
trametinib	O
et	O
des	O
départements	O
de	O
dermatologie	O
et	O
de	O
médecine	O
interne	O
,	O
les	O
corticostéroïdes	O
systémiques	O
ont	O
été	O
exclus	O
en	O
raison	O
de	O
contre-indications	O
avec	O
le	O
traitement	O
actuel	O
de	O
son	O
mélanome	B-morphologie
,	O
et	O
on	O
lui	O
a	O
prescrit	O
des	O
corticostéroïdes	O
topiques	O
et	O
du	O
repos	O
,	O
tout	O
en	O
maintenant	O
une	O
surveillance	O
clinique	O
étroite	O
et	O
en	O
continuant	O
le	O
dabrafenib	O
et	O
le	O
trametinib	O
à	O
la	O
même	O
dose	O
.	O
Dans	O
les	O
semaines	O
suivantes	O
,	O
la	O
patiente	O
a	O
montré	O
une	O
amélioration	O
clinique	O
des	O
lésions	O
des	O
membres	O
inférieurs	O
jusqu'	O
à	O
leur	O
résolution	O
complète	O
.	O
En	O
ce	O
qui	O
concerne	O
sa	O
maladie	B-morphologie
oncologique	I-morphologie
,	O
en	O
mai	O
2015	O
,	O
un	O
nouveau	O
PET	O
-	O
CT	O
a	O
été	O
réalisé	O
,	O
qui	O
a	O
montré	O
une	O
réponse	O
métabolique	O
complète	O
après	O
le	O
troisième	O
cycle	O
de	O
la	O
combinaison	O
de	O
dabrafenib	O
avec	O
trametinib	O
.	O

glucose	O
86	O
mg	O
/	O
dL	O
;	O

Un	O
an	O
après	O
la	O
radiochirurgie	O
,	O
des	O
signes	O
de	O
progression	O
ont	O
été	O
observés	O
dans	O
la	O
lésion	B-morphologie
cérébelleuse	B-topographie
gauche	O
résiduelle	O
.	O

ECG	O
:	O

-	O
Ponction	O
lombaire	O

Examen	O
physique	O
TA	O
:	O
100/80	O
mm	O
Hg	O
,	O
FC	O
:	O
100	O
bpm	O
,	O
FC	O
:	O
17	O
rpm	O
,	O
poids	O
:	O
65	O
kg	O
,	O
taille	O
:	O
1,71	O
m.	O
Lors	O
de	O
l'	O
examen	O
physique	O
à	O
l'	O
admission	O
,	O
aucun	O
élément	O
remarquable	O
n'	O
a	O
été	O
décelé	O
,	O
à	O
l'	O
exception	O
d'	O
une	O
déshydratation	O
cutanéo	O

Anamnèse	O
Elle	O
a	O
été	O
adressée	O
au	O
service	O
d'	O
urologie	O
en	O
mai	O
2011	O
,	O
après	O
des	O
manifestations	O
cliniques	O
d'	O
hématurie	O
macroscopique	O
d'	O
une	O
durée	O
de	O
deux	O
mois	O
.	O

Un	O
PET	O
-	O
CT	O
a	O
été	O
réalisé	O
avant	O
l'	O
intervention	O
,	O
qui	O
a	O
montré	O
une	O
maladie	B-morphologie
active	I-morphologie
dans	O
le	O
côlon	B-topographie
descendant	I-topographie
,	O
des	O
lésions	B-morphologie
hépatiques	B-topographie
hypodenses	O
dans	O
le	O
segment	O
VII	O
sous-capsulaire	O
et	O
le	O
segment	O
VIII	O
sans	O
signes	O
d'	O
activité	O
hypermétabolique	O
minimale	O
.	O

Finalement	O
,	O
la	O
diarrhée	O
et	O
les	O
douleurs	O
abdominales	O
ont	O
complètement	O
disparu	O
et	O
le	O
patient	O
est	O
sorti	O
de	O
l'	O
hôpital	O
après	O
30	O
jours	O
d'	O
hospitalisation	O
.	O

Un	O
nouveau	O
frottis	O
a	O
été	O
demandé	O
:	O
pancytopénie	O
centrale	O
sans	O
altérations	O
morphologiques	O
.	O

Bruits	O

Le	O
ménisque	O
présente	O
un	O
volume	O
,	O
une	O
morphologie	O
et	O
une	O
intensité	O
de	O
signal	O
normaux	O
,	O
sans	O
signe	O
de	O
déchirure	O
ou	O
de	O
dégénérescence	O
à	O
l'	O
examen	O
actuel	O
.	O

Examen	O
physique	O
La	O
patiente	O
n'	O
a	O
pas	O
présenté	O
d'	O
altérations	O
notables	O
à	O
l'	O
examen	O
au	O
cours	O
du	O
suivi	O
,	O
ni	O
lors	O
de	O
la	O
visite	O
de	O
mars	O
où	O
la	O
rechute	B-morphologie
métastatique	I-morphologie
a	O
été	O
observée	O
.	O

Elle	O
ne	O
présentait	O
pas	O
d'	O
asthénie	O
ni	O
d'	O
anorexie	O
et	O
les	O
examens	O
de	O
laboratoire	O
demandés	O
montraient	O
un	O
tableau	O
cholestatique	O
.	O

État	O
de	O
performance	O
1	O
.	O
